longitude,latitude,Date
335659.693,3459327.593,2022/3/28
342621.7779,3460798.811,2022/3/28
339817.1343,3461507.91,2022/3/28
327981.2065,3479091.444,2022/3/28
336294.59,3477050.124,2022/3/28
324273.3322,3464072.379,2022/3/28
336705.9546,3460976.808,2022/3/28
335238.1525,3461401.891,2022/3/28
325316.2556,3463317.676,2022/3/28
324468.4143,3463302.657,2022/3/28
339598.9296,3465374.685,2022/3/28
340173.3942,3469216.951,2022/3/28
333200.537,3474003.741,2022/3/28
341201.0055,3477034.919,2022/3/28
340028.4082,3478421.631,2022/3/28
322047.6403,3410525.248,2022/3/28
318902.7718,3419989.38,2022/3/28
334112.0319,3416753.782,2022/3/28
334195.1743,3419062.995,2022/3/28
337901.2638,3413802.472,2022/3/28
326949.5057,3432135.445,2022/3/28
327795.5038,3431995.835,2022/3/28
327508.2944,3432129.342,2022/3/28
328187.2637,3432007.671,2022/3/28
343806.5511,3440643.907,2022/3/28
338999.8394,3425937.376,2022/3/28
326798.391,3432151.327,2022/3/28
341396.9674,3438891.365,2022/3/28
341295.5659,3438505.936,2022/3/28
340207.445,3438383.155,2022/3/28
332407.9256,3443686.763,2022/3/28
332788.7306,3431544.336,2022/3/28
333138.5531,3442640.482,2022/3/28
335736.0972,3436612.355,2022/3/28
327200.6158,3442110.148,2022/3/28
339351.4478,3437728.532,2022/3/28
339823.4331,3445956.486,2022/3/28
341614.3835,3443118.042,2022/3/28
340475.9542,3444730.978,2022/3/28
340841.3522,3444445.509,2022/3/28
315277.9639,3424925.29,2022/3/28
330854.2092,3434524.136,2022/3/28
326031.5708,3427198.167,2022/3/28
338608.8369,3447818.849,2022/3/28
326550.9581,3440481.714,2022/3/28
340355.5674,3444862.52,2022/3/28
340122.9222,3444817.585,2022/3/28
337694.4656,3434334.743,2022/3/28
339503.019,3448059.894,2022/3/28
339644.1812,3447667.244,2022/3/28
340236.7678,3448098.765,2022/3/28
339087.3101,3447617.621,2022/3/28
341399.8585,3443405.428,2022/3/28
340503.749,3448111.247,2022/3/28
340323.5121,3447485.753,2022/3/28
338334.1208,3446567.378,2022/3/28
339221.4892,3446973.604,2022/3/28
327550.6234,3432289.321,2022/3/28
339350.9391,3432554.059,2022/3/28
336283.4393,3433631.751,2022/3/28
341679.4123,3440298.774,2022/3/28
330784.8936,3433794.217,2022/3/28
321128.5026,3434649.691,2022/3/28
325684.6129,3441458.306,2022/3/28
341387.249,3444783.339,2022/3/28
330385.9897,3432787.265,2022/3/28
331841.4626,3432994.06,2022/3/28
329718.1544,3433005.417,2022/3/28
329751.6731,3432785.227,2022/3/28
342956.7748,3438753.249,2022/3/28
343157.1344,3437834.808,2022/3/28
336419.8598,3443212.558,2022/3/28
332421.8673,3431125.128,2022/3/28
333934.2349,3434028.841,2022/3/28
339161.8482,3442967.693,2022/3/28
326395.3163,3442749.271,2022/3/28
327262.7909,3434131.632,2022/3/28
339314.7276,3435791.675,2022/3/28
323337.498,3431791.118,2022/3/28
339807.461,3438307.484,2022/3/28
341191.5009,3440443.347,2022/3/28
341585.9813,3445830.003,2022/3/28
337680.7045,3429175.642,2022/3/28
328591.2534,3445767.797,2022/3/28
339258.653,3431643.412,2022/3/28
332948.5305,3442189.1,2022/3/28
333302.9685,3431595.457,2022/3/28
333152.4176,3431982.011,2022/3/28
320131.4927,3449095.514,2022/3/28
302755.2869,3446069.661,2022/3/28
303421.5533,3435518.217,2022/3/28
331846.3413,3451947.186,2022/3/28
331428.871,3452760.075,2022/3/28
318794.244,3447842.398,2022/3/28
339437.356,3449139.827,2022/3/28
335989.6856,3449112.148,2022/3/28
332260.4017,3458876.224,2022/3/28
320280.4427,3447203,2022/3/28
335758.1199,3449567.026,2022/3/28
333267.501,3446162.405,2022/3/28
326363.8577,3457591.547,2022/3/28
324886.94,3460413.485,2022/3/28
328065.1309,3451589.724,2022/3/28
328259.0975,3452512.327,2022/3/28
321906.0562,3459818.436,2022/3/28
319258.07,3454778.993,2022/3/28
331132.1949,3457069.713,2022/3/28
331319.7579,3455783.685,2022/3/28
331409.8913,3456247.059,2022/3/28
327062.695,3453136.881,2022/3/28
338971.575,3448500.519,2022/3/28
329897.3601,3453953.505,2022/3/28
324738.323,3455220.811,2022/3/28
338098.1115,3450967.814,2022/3/28
338265.7004,3450986.752,2022/3/28
339781.347,3448467.79,2022/3/28
318877.9656,3449896.955,2022/3/28
317172.9766,3460108.297,2022/3/28
321906.0562,3459818.436,2022/3/28
364547.7814,3429601.094,2022/3/28
366654.5485,3423009.345,2022/3/28
364434.8752,3424415.233,2022/3/28
361705.6496,3423244.754,2022/3/28
364260.0468,3421269.091,2022/3/28
363361.7126,3421329.241,2022/3/28
359539.2452,3421715.637,2022/3/28
353119.5463,3419838.499,2022/3/28
354189.7857,3421489.411,2022/3/28
361314.4752,3426935.827,2022/3/28
364764.6949,3421946.332,2022/3/28
363903.0042,3422506.167,2022/3/28
357726.2433,3427654.398,2022/3/28
361864.5439,3421585.123,2022/3/28
363757.049,3421958.952,2022/3/28
360302.1781,3416034.475,2022/3/28
360171.4809,3420746.829,2022/3/28
354845.8055,3421857.275,2022/3/28
364069.8708,3422177.226,2022/3/28
360167.0764,3419558.691,2022/3/28
357548.8069,3427394.252,2022/3/28
382164.4656,3488252.781,2022/3/28
370483.3374,3427645.169,2022/3/28
361830.5629,3428489.464,2022/3/28
363346.9365,3425694.271,2022/3/28
366209.6069,3429068.865,2022/3/28
351341.9276,3426376.682,2022/3/28
378980.7473,3422721.875,2022/3/28
351923.9395,3419145.733,2022/3/28
356394.2498,3426608.137,2022/3/28
357777.6941,3425451.656,2022/3/28
344793.8886,3419282.732,2022/3/28
347597.4345,3428718.33,2022/3/28
374152.8041,3422080.244,2022/3/28
370268.0746,3421009.55,2022/3/28
367835.2412,3423166.339,2022/3/28
350757.2189,3426505.715,2022/3/28
356932.8947,3428625.34,2022/3/28
374731.0362,3419638.546,2022/3/28
364082.8881,3422433.364,2022/3/28
368107.4572,3420902.607,2022/3/28
363065.848,3428585.663,2022/3/28
366043.0203,3429392.786,2022/3/28
362593.2424,3428016.402,2022/3/28
362149.3281,3427792.448,2022/3/28
353820.2388,3422629.496,2022/3/28
352510.0986,3419726.96,2022/3/28
363277.7327,3414947.787,2022/3/28
360749.0392,3416517.856,2022/3/28
356011.6574,3425502.021,2022/3/28
365434.6305,3420855.103,2022/3/28
362781.0293,3415165.675,2022/3/28
344929.0387,3426125.344,2022/3/28
368685.885,3425595.869,2022/3/28
369254.3944,3420979.594,2022/3/28
367838.9134,3423870.011,2022/3/28
368759.6865,3426722.146,2022/3/28
365030.0808,3421635.779,2022/3/28
350200.6268,3429028.545,2022/3/28
347432.7879,3423512.131,2022/3/28
363983.0883,3421338.584,2022/3/28
365641.7709,3423106.44,2022/3/28
351276.9141,3426441.671,2022/3/28
347103.341,3426622.26,2022/3/28
346841.5805,3420000.473,2022/3/28
361011.378,3427879.549,2022/3/28
355599.3847,3429784.609,2022/3/28
370572.6022,3428715.948,2022/3/28
358322.3391,3425332.972,2022/3/28
363064.4022,3428139.915,2022/3/28
356423.1186,3426036.25,2022/3/28
359021.9116,3426608.229,2022/3/28
356779.0929,3419534.605,2022/3/28
379965.8228,3471122.357,2022/3/28
371269.2893,3495675.768,2022/3/28
347322.2366,3500145.637,2022/3/28
346166.9667,3504110.972,2022/3/28
368159.6111,3477931.486,2022/3/28
351497.744,3445871.023,2022/3/29
350844.9622,3446815.292,2022/3/29
351257.4207,3446371.651,2022/3/29
351902.5958,3445512.776,2022/3/29
350542.8429,3446947.84,2022/3/29
351081.7456,3445605.917,2022/3/29
350855.043,3446401.608,2022/3/29
351189.5366,3445959.732,2022/3/29
350597.7024,3446215.438,2022/3/29
350240.0123,3446740.704,2022/3/29
350972.8455,3445390.261,2022/3/29
350711.1789,3446619.836,2022/3/29
351332.0484,3445908.278,2022/3/29
350918.2654,3446583.87,2022/3/29
351047.4141,3445605.958,2022/3/29
351443.0189,3445560.141,2022/3/29
350357.2088,3446518.855,2022/3/29
350258.8257,3446614.933,2022/3/29
351055.5127,3445801.527,2022/3/29
352378.218,3446517.457,2022/3/29
350738.5959,3447061.705,2022/3/29
352412.5337,3446803.018,2022/3/29
352651.526,3445978.48,2022/3/29
350771.7175,3447097.824,2022/3/29
350924.3888,3445092.264,2022/3/29
352239.7222,3445826.579,2022/3/29
350994.4709,3451100.61,2022/3/29
350272.1624,3451383.031,2022/3/29
350455.9266,3451698.509,2022/3/29
351247.1534,3451167.887,2022/3/29
353835.6912,3452092.017,2022/3/29
353207.8371,3452518.165,2022/3/29
353221.4267,3452460.657,2022/3/29
353943.3458,3452494.639,2022/3/29
353177.9459,3452698.411,2022/3/29
353852.7688,3452739.14,2022/3/29
349963.09,3449764.508,2022/3/29
349123.4436,3450512.335,2022/3/29
349825.7308,3449477.425,2022/3/29
349614.126,3449713.822,2022/3/29
350211.384,3450291.824,2022/3/29
350038.0724,3450391.632,2022/3/29
349863.0234,3449398.287,2022/3/29
350218.7345,3450158.343,2022/3/29
350311.828,3449940.603,2022/3/29
349397.6848,3450758.871,2022/3/29
348526.6778,3451405.311,2022/3/29
352910.5828,3453275.555,2022/3/29
351143.7029,3452791.705,2022/3/29
352825.401,3447574.328,2022/3/29
352784.8812,3447984.662,2022/3/29
352900.0194,3449971.48,2022/3/29
352298.6551,3449369.332,2022/3/29
352945.7429,3447876.319,2022/3/29
352844.586,3449414.585,2022/3/29
352323.1403,3449102.682,2022/3/29
352666.0728,3450420.66,2022/3/29
352248.9826,3449566.376,2022/3/29
352265.3067,3449295.738,2022/3/29
352384.6878,3447177.92,2022/3/29
352912.0944,3449483.934,2022/3/29
352475.999,3447918.907,2022/3/29
352477.3896,3449354.746,2022/3/29
352561.8194,3448178.913,2022/3/29
351746.7262,3450125.33,2022/3/29
352016.3944,3449703.566,2022/3/29
352643.2602,3447831.978,2022/3/29
352635.2097,3447446.601,2022/3/29
353069.9592,3449627.415,2022/3/29
351871.6272,3449950.619,2022/3/29
352154.9206,3449078.763,2022/3/29
352706.8856,3447909.252,2022/3/29
352581.2009,3450643.14,2022/3/29
350329.129,3445183.39,2022/3/29
349454.8117,3446043.191,2022/3/29
350721.8827,3445440.924,2022/3/29
349463.2134,3446197.735,2022/3/29
350732.6445,3445115.926,2022/3/29
350581.9216,3445221.276,2022/3/29
349930.5138,3445649.153,2022/3/29
349921.1498,3444976.642,2022/3/29
350064.9379,3445370.625,2022/3/29
349596.4863,3445632.174,2022/3/29
350598.6083,3445187.336,2022/3/29
349242.1299,3446015.071,2022/3/29
349138.0138,3445722.863,2022/3/29
349944.4887,3447940.519,2022/3/29
348330.7564,3448120.803,2022/3/29
349609.9549,3448578.681,2022/3/29
349500.1817,3447499.818,2022/3/29
348798.5757,3447432.347,2022/3/29
349214.7122,3447760.889,2022/3/29
348626.3836,3446954.524,2022/3/29
349001.6686,3447905.073,2022/3/29
349166.0907,3447968.135,2022/3/29
349084.661,3447761.196,2022/3/29
348749.9663,3446648.414,2022/3/29
349802.2182,3448482.147,2022/3/29
348975.0275,3447082.686,2022/3/29
349460.8994,3448375.586,2022/3/29
349509.5622,3448104.148,2022/3/29
349132.1227,3447586.229,2022/3/29
349366.8171,3448951.348,2022/3/29
349902.0563,3448670.868,2022/3/29
349685.0159,3448727.841,2022/3/29
348816.1958,3447643.968,2022/3/29
350021.4271,3448020.582,2022/3/29
348225.3508,3448428.987,2022/3/29
349010.4382,3447458.362,2022/3/29
349920.7396,3448241.646,2022/3/29
348726.5901,3447911.674,2022/3/29
348791.7466,3448466.312,2022/3/29
352803.1566,3442630.713,2022/3/29
353114.1619,3443463.213,2022/3/29
353247.0204,3443874.459,2022/3/29
352900.5174,3443306.868,2022/3/29
351910.1783,3443821.93,2022/3/29
353058.9059,3444229.521,2022/3/29
352557.2306,3443204.996,2022/3/29
352611.0961,3443045.594,2022/3/29
351994.2181,3443985.946,2022/3/29
353362.6439,3443525.397,2022/3/29
352441.6651,3444833.926,2022/3/29
350954.8005,3444624.967,2022/3/29
352486.0449,3444815.678,2022/3/29
352569.3151,3444556.637,2022/3/29
352484.8307,3444947.295,2022/3/29
352350.7365,3443158.653,2022/3/29
352267.8208,3454010.302,2022/3/29
351897.3997,3454347.116,2022/3/29
347635.2254,3448009.862,2022/3/29
347322.7887,3447819.91,2022/3/29
347348.2548,3447919.325,2022/3/29
350305.9922,3449939.134,2022/3/29
347944.7203,3449240.169,2022/3/29
352526.0699,3452098.401,2022/3/29
351992.0483,3451418.831,2022/3/29
352729.3116,3451474.249,2022/3/29
352449.8256,3450764.051,2022/3/29
353119.1528,3452001.644,2022/3/29
352854.4561,3452654.918,2022/3/29
352267.0605,3452019.431,2022/3/29
353118.7339,3451451.852,2022/3/29
351934.8162,3450737.124,2022/3/29
352855.2323,3452655.905,2022/3/29
352455.3323,3451055.338,2022/3/29
351320.9501,3448904.446,2022/3/29
351926.7087,3448129.157,2022/3/29
349928.205,3448357.621,2022/3/29
350002.1497,3448555.913,2022/3/29
351796.995,3447813.561,2022/3/29
350087.9305,3448990.191,2022/3/29
351794.2273,3447928.792,2022/3/29
350072.3473,3448598.044,2022/3/29
351284.5755,3449759.539,2022/3/29
350904.6242,3449835.971,2022/3/29
350926.9105,3449072.319,2022/3/29
351105.8025,3447304.977,2022/3/29
352119.363,3448113.04,2022/3/29
350556.8653,3448638.29,2022/3/29
352170.5509,3448112.212,2022/3/29
350865.9884,3447486.862,2022/3/29
350850.6111,3448476.698,2022/3/29
351742.348,3449874.939,2022/3/29
350606.1328,3447343.524,2022/3/29
352020.1723,3445280.523,2022/3/29
350529.0379,3446733.836,2022/3/29
351285.4203,3446240.432,2022/3/29
351097.2434,3446900.98,2022/3/29
350762.3014,3445547.674,2022/3/29
350439.346,3447584.588,2022/3/29
351027.0285,3446864.829,2022/3/29
350250.6769,3446712.724,2022/3/29
350571.2928,3446525.802,2022/3/29
350639.0422,3445665.94,2022/3/29
352406.8245,3446108.065,2022/3/29
351557.5889,3446281.726,2022/3/29
352130.4607,3445426.544,2022/3/29
352226.5169,3446109.589,2022/3/29
351589.7979,3446062.973,2022/3/29
350423.2726,3451560.163,2022/3/29
350908.8879,3451094.725,2022/3/29
350435.8948,3451824.963,2022/3/29
352142.4657,3451569.165,2022/3/29
351999.3945,3451527.934,2022/3/29
351843.2002,3450444.497,2022/3/29
349975.1951,3452349.609,2022/3/29
351898.9572,3452133.14,2022/3/29
350779.7304,3451020.496,2022/3/29
353499.3441,3451919.963,2022/3/29
354001.6492,3452754.372,2022/3/29
353634.5202,3451832.827,2022/3/29
353927.3019,3453062.729,2022/3/29
349347.2846,3449813.2,2022/3/29
349602.1188,3449821.094,2022/3/29
349751.519,3449748.783,2022/3/29
349342.1345,3449506.052,2022/3/29
349276.6982,3449363.299,2022/3/29
349438.1298,3449552.466,2022/3/29
349377.4052,3450593.742,2022/3/29
351168.6153,3452740.464,2022/3/29
353209.4778,3454092.369,2022/3/29
353247.3368,3454087.629,2022/3/29
353089.2229,3453668.864,2022/3/29
351986.3108,3448986.334,2022/3/29
352941.9317,3447712.287,2022/3/29
352636.2865,3447434.945,2022/3/29
352708.2207,3447663.327,2022/3/29
352812.2826,3447741.257,2022/3/29
352918.7416,3448093.886,2022/3/29
352422.9679,3445953.067,2022/3/29
352390.3836,3448403.158,2022/3/29
350432.7081,3445507.102,2022/3/29
350229.7461,3446117.763,2022/3/29
350784.3699,3445206.108,2022/3/29
350417.9262,3445641.796,2022/3/29
348524.9936,3447205.216,2022/3/29
348251.0965,3448243.573,2022/3/29
349500.3164,3448979.932,2022/3/29
349785.9882,3448085.463,2022/3/29
349598.9259,3447650.967,2022/3/29
349492.9441,3447808.029,2022/3/29
348547.7066,3447797.936,2022/3/29
349287.4252,3447658.072,2022/3/29
348823.7745,3446874.863,2022/3/29
349366.1339,3447460.819,2022/3/29
348567.9128,3448063.181,2022/3/29
352302.9116,3444875.888,2022/3/29
352561.559,3443713.596,2022/3/29
352581.6134,3443715.312,2022/3/29
352206.9711,3444712.591,2022/3/29
351242.6918,3444011.798,2022/3/29
350456.4432,3446004.679,2022/3/29
352502.0191,3443219.958,2022/3/29
352666.0986,3444698.639,2022/3/29
352854.1323,3444757.107,2022/3/29
351044.7493,3444882.688,2022/3/29
351927.9623,3454284.377,2022/3/29
352049.8283,3454093.964,2022/3/29
347843.1166,3448038.683,2022/3/29
348496.0592,3450674.223,2022/3/29
347163.0221,3450106.065,2022/3/29
351905.5014,3451065.931,2022/3/29
351357.0859,3450568.528,2022/3/29
353226.7128,3451848.034,2022/3/29
352078.9935,3450605.051,2022/3/29
352470.6506,3451816.017,2022/3/29
352362.8522,3451040.113,2022/3/29
352197.7181,3452015.636,2022/3/29
351706.8171,3448920.745,2022/3/29
351755.1865,3448387.118,2022/3/29
350489.0164,3449084.614,2022/3/29
351068.9454,3449685.638,2022/3/29
351312.4027,3449650.716,2022/3/29
352422.9679,3445953.067,2022/3/29
350589.6008,3448512.765,2022/3/29
350432.9574,3449064.344,2022/3/29
351634.9915,3449968.581,2022/3/29
351044.397,3449324.44,2022/3/29
351712.9561,3447790.461,2022/3/29
351080.5999,3449552.319,2022/3/29
351324.894,3448933.992,2022/3/29
350643.413,3448603.138,2022/3/29
353194.324,3453921.288,2022/3/29
348333.7786,3433936.882,2022/3/29
344454.2993,3450000.761,2022/3/29
346322.4403,3444580.349,2022/3/29
345928.8936,3444448.71,2022/3/29
341393.6633,3455856.892,2022/3/29
347554.8061,3432009.733,2022/3/29
347259.3802,3432363.106,2022/3/29
347228.2536,3432350.029,2022/3/29
345951.5976,3443277.577,2022/3/29
348374.595,3431227.346,2022/3/29
351744.3264,3441231.166,2022/3/29
351051.5504,3440788.446,2022/3/29
350531.5871,3440472.708,2022/3/29
345940.2888,3448536.61,2022/3/29
345358.8446,3448755.219,2022/3/29
351339.7983,3439865.741,2022/3/29
348744.1298,3439974.141,2022/3/29
349295.0833,3439840.445,2022/3/29
349227.7995,3440013.693,2022/3/29
350486.1553,3443474.45,2022/3/29
349553.7646,3443261.064,2022/3/29
348989.8665,3433842.596,2022/3/29
361210.4748,3441882.32,2022/3/29
346132.2201,3447582.195,2022/3/29
347565.3019,3448146.135,2022/3/29
350303.6131,3434764.349,2022/3/29
348330.7386,3439565.517,2022/3/29
348276.8282,3440058.328,2022/3/29
348225.8227,3440433.909,2022/3/29
348770.7567,3437041.167,2022/3/29
347597.2518,3440024.964,2022/3/29
349433.3509,3435664.946,2022/3/29
348688.1417,3433057.626,2022/3/29
345200.8879,3433407.95,2022/3/29
344521.8273,3434371.701,2022/3/29
347078.0128,3442739.687,2022/3/29
353497.082,3436125.299,2022/3/29
347632.244,3447341.02,2022/3/29
347361.1121,3448214.944,2022/3/29
346235.0257,3445330.668,2022/3/29
346093.9612,3445310.437,2022/3/29
350064.8198,3443513.901,2022/3/29
343124.3512,3450002.5,2022/3/29
343094.3556,3450773.521,2022/3/29
342705.1237,3449794.536,2022/3/29
343630.1812,3449796.634,2022/3/29
343438.6456,3450405.956,2022/3/29
349102.4792,3431972.981,2022/3/29
347570.6112,3431334.872,2022/3/29
348577.2141,3431774.359,2022/3/29
348703.1577,3431478.763,2022/3/29
344518.0939,3450816.513,2022/3/29
343855.4698,3450679.62,2022/3/29
344771.9623,3451245.177,2022/3/29
347776.5462,3448361.28,2022/3/29
347806.7111,3447894.41,2022/3/29
349670.4004,3444352.354,2022/3/29
350663.057,3443775.397,2022/3/29
349846.1679,3443626.211,2022/3/29
350198.5334,3443203.014,2022/3/29
350608.3904,3441830.315,2022/3/29
350259.7373,3441536.566,2022/3/29
350978.6459,3439879.8,2022/3/29
345614.3077,3445798.177,2022/3/29
345867.2064,3446600.521,2022/3/29
345816.801,3447001.616,2022/3/29
345110.3272,3448673.493,2022/3/29
345685.3138,3446062.788,2022/3/29
344722.7695,3449244.309,2022/3/29
349863.9676,3439664.948,2022/3/29
349391.2173,3439434.627,2022/3/29
348293.3227,3436820.157,2022/3/29
343023.8355,3450800.516,2022/3/29
342268.7678,3447606.407,2022/3/29
341246.1874,3455396.985,2022/3/29
346372.402,3433340.252,2022/3/29
347064.346,3431889.401,2022/3/29
343294.9962,3445899.303,2022/3/29
344241.3858,3451198.344,2022/3/29
358353.665,3441889.155,2022/3/29
353267.3061,3435275.364,2022/3/29
353438.1381,3434906.589,2022/3/29
354563.0172,3435474.25,2022/3/29
349163.9769,3431576.642,2022/3/29
356151.4205,3437542.815,2022/3/29
335519.7786,3453062.091,2022/3/29
348039.5765,3432133.717,2022/3/29
347819.9172,3432943.765,2022/3/29
349538.7726,3435028.619,2022/3/29
348196.0852,3443015.162,2022/3/29
348369.0696,3444254.534,2022/3/29
348940.7091,3433159.573,2022/3/29
351763.5626,3441800.424,2022/3/29
350864.8414,3444623.576,2022/3/29
360099.8969,3441291.639,2022/3/29
356701.4981,3440171.165,2022/3/29
347360.3755,3447511.366,2022/3/29
348465.1736,3441842.735,2022/3/29
348207.1561,3444323.935,2022/3/29
348103.2387,3444021.977,2022/3/29
357094.3948,3438516.41,2022/3/29
342570.2607,3446716.467,2022/3/29
343932.7921,3450893.016,2022/3/29
343962.4642,3450031.643,2022/3/29
344263.3986,3450765.612,2022/3/29
344030.6536,3450549.079,2022/3/29
344509.0476,3450222.476,2022/3/29
344486.0391,3451047.38,2022/3/29
345769.8125,3447427.385,2022/3/29
352680.4564,3441067.419,2022/3/29
353082.7914,3437946.691,2022/3/29
350318.8507,3444383.837,2022/3/29
356090.969,3443537.565,2022/3/29
355108.3982,3442553.97,2022/3/29
348975.5469,3444491.425,2022/3/29
349372.6909,3444463.915,2022/3/29
349202.0823,3444351.931,2022/3/29
348477.6784,3444498.553,2022/3/29
347809.5423,3444160.245,2022/3/29
348671.2694,3441191.086,2022/3/29
348758.1875,3441051.035,2022/3/29
348645.5157,3445807.852,2022/3/29
352669.2374,3441227.778,2022/3/29
346575.8306,3442639.639,2022/3/29
345936.3289,3445547.117,2022/3/29
347683.1311,3446380.476,2022/3/29
357126.1197,3438901.457,2022/3/29
361245.3216,3435396.755,2022/3/29
349854.6429,3430695.767,2022/3/29
355419.8105,3443157.696,2022/3/29
356344.9299,3439291.63,2022/3/29
349632.1208,3443465.168,2022/3/29
342116.4487,3448362.297,2022/3/29
341645.4379,3449658.495,2022/3/29
345441.2816,3441719.633,2022/3/29
348518.9022,3444972.264,2022/3/29
349075.8024,3445326.838,2022/3/29
348927.5865,3445026.06,2022/3/29
348644.5653,3444969.465,2022/3/29
345463.8736,3440836.656,2022/3/29
344259.9445,3443136.612,2022/3/29
347260.9059,3442840.152,2022/3/29
343028.813,3442546.905,2022/3/29
344627.1397,3442651.576,2022/3/29
349346.9923,3444200.079,2022/3/29
346931.6648,3442976.074,2022/3/29
349035.3883,3432552.997,2022/3/29
343898.9109,3444004.192,2022/3/29
349231.8405,3440739.273,2022/3/29
349434.0608,3440956.801,2022/3/29
349186.1111,3440918.092,2022/3/29
349569.895,3440236.66,2022/3/29
349581.886,3440080.054,2022/3/29
360059.3563,3442596.816,2022/3/29
355067.9379,3440373.68,2022/3/29
354473.5181,3442349.714,2022/3/29
351404.6474,3436762.095,2022/3/29
349219.8315,3444452.791,2022/3/29
341995.3243,3429920.18,2022/3/29
347937.9538,3442345.225,2022/3/29
347519.1577,3442047.694,2022/3/29
347264.4021,3446677.562,2022/3/29
347196.2107,3447236.896,2022/3/29
346814.7381,3450653.948,2022/3/29
344220.6831,3442634.385,2022/3/29
359767.5913,3434478.971,2022/3/29
350767.6001,3439014.9,2022/3/29
351560.6525,3437766.582,2022/3/29
341421.5994,3447527.74,2022/3/29
350958.1605,3439522.762,2022/3/29
341618.6974,3455684.75,2022/3/29
338274.6666,3455648.789,2022/3/29
350862.6905,3444369.828,2022/3/29
346690.4584,3433453.394,2022/3/29
346782.8326,3433780.454,2022/3/29
346027.4087,3433562.336,2022/3/29
348043.2149,3441577.601,2022/3/29
346885.3171,3441079.307,2022/3/29
346186.8545,3433048.471,2022/3/29
356609.9457,3434061.116,2022/3/29
351475.0725,3442337.192,2022/3/29
350491.6308,3432085.142,2022/3/29
357775.1824,3434001.412,2022/3/29
345726.6142,3436413.628,2022/3/29
344723.7669,3435102.927,2022/3/29
342642.9856,3445427.585,2022/3/29
342595.7708,3445606.462,2022/3/29
347905.0399,3434591.604,2022/3/29
346806.0765,3437983.628,2022/3/29
346740.4171,3438069.504,2022/3/29
346295.9746,3437912.412,2022/3/29
346028.7705,3437914.186,2022/3/29
348521.536,3445169.243,2022/3/29
337823.9127,3453250.672,2022/3/29
352429.8194,3459898.215,2022/3/29
350753.1086,3463405.37,2022/3/29
353289.766,3465441,2022/3/29
353261.1,3465201.81,2022/3/29
350423.428,3455570.234,2022/3/29
354934.7997,3458958.424,2022/3/29
351458.5108,3455785.741,2022/3/29
352009.3778,3454985.371,2022/3/29
351039.4986,3455335.21,2022/3/29
351706.2558,3455240.203,2022/3/29
351888.0182,3454709.792,2022/3/29
353667.8253,3460289.79,2022/3/29
352725.5385,3459762.907,2022/3/29
352850.9273,3461731.648,2022/3/29
350492.0858,3463233.907,2022/3/29
352812.6698,3454956.258,2022/3/29
352642.8468,3465804.525,2022/3/29
351364.8079,3462242.074,2022/3/29
353017.8362,3465184.15,2022/3/29
354336.0686,3457677.739,2022/3/29
351653.9979,3464755.651,2022/3/29
354145.2933,3457651.89,2022/3/29
354131.8453,3458131.364,2022/3/29
354092.0241,3458858.443,2022/3/29
353998.8152,3459087.351,2022/3/29
353960.7582,3459501.534,2022/3/29
352419.2143,3456672.376,2022/3/29
351700.6687,3456358.185,2022/3/29
351647.6933,3456324.008,2022/3/29
353034.1628,3459099.242,2022/3/29
353696.9716,3465836.664,2022/3/29
353028.4653,3457124.177,2022/3/29
352745.9771,3455201.769,2022/3/29
354392.8693,3459928.372,2022/3/29
352264.5164,3456612.349,2022/3/29
351726.1617,3456402.728,2022/3/29
352368.4814,3456505.785,2022/3/29
352306.4878,3456487.253,2022/3/29
353240.3767,3456622.417,2022/3/29
352523.9218,3456611.925,2022/3/29
352889.6061,3456704.149,2022/3/29
352324.4731,3456635.123,2022/3/29
352132.9094,3456588.92,2022/3/29
354035.0341,3460556.534,2022/3/29
351533.9106,3455592.539,2022/3/29
353283.5756,3458523.781,2022/3/29
353159.7022,3459113.453,2022/3/29
354003.2428,3458446.022,2022/3/29
353766.9814,3458484.007,2022/3/29
353372.9997,3458638.836,2022/3/29
353187.9322,3459157.074,2022/3/29
353008.6925,3459225.769,2022/3/29
353094.6752,3456912.933,2022/3/29
353935.4838,3460827.996,2022/3/29
352780.6283,3459466.777,2022/3/29
352381.6064,3456517.797,2022/3/29
352517.5002,3456330.517,2022/3/29
353075.5434,3456900.45,2022/3/29
353073.2467,3456899.706,2022/3/29
353136.2188,3456865.788,2022/3/29
353083.6549,3456874.172,2022/3/29
353063.3621,3456894.523,2022/3/29
352958.2478,3456448.744,2022/3/29
353756.7116,3456450.586,2022/3/29
350684.3913,3461264.416,2022/3/29
352264.0365,3456625.66,2022/3/29
351309.2342,3456050.057,2022/3/29
353819.2509,3460741.915,2022/3/29
353071.5354,3456899.952,2022/3/29
353174.6425,3456895.408,2022/3/29
355099.5147,3459168.465,2022/3/29
353271.5232,3460825.719,2022/3/29
351546.6565,3455928.739,2022/3/29
351392.2133,3456245.458,2022/3/29
352641.097,3462283.732,2022/3/29
354251.8864,3459239.167,2022/3/29
351582.2416,3465887.115,2022/3/29
353598.2259,3465022.256,2022/3/29
352570.2734,3464921.126,2022/3/29
352820.9365,3458794.894,2022/3/29
353094.5146,3458844.729,2022/3/29
352196.3882,3464585.236,2022/3/29
352387.6807,3455816.682,2022/3/29
352983.9741,3458990.627,2022/3/29
352554.3853,3457222.058,2022/3/29
